iter	AUC	Logloss
1721	0.875310489	0.3971312161
1722	0.8753074629	0.3971342036
1723	0.8753128244	0.3971270516
1724	0.8753081207	0.3971296679
1725	0.8753178569	0.3971197336
1726	0.8753120678	0.397126131
1727	0.8753094364	0.3971308794
1728	0.875315686	0.3971202707
1729	0.8753193371	0.3971168382
1730	0.8753222974	0.3971140035
1731	0.8753199949	0.3971167894
1732	0.8753269024	0.3971068148
1733	0.8753285141	0.3971044909
1734	0.8753256524	0.3971041283
1735	0.8753529532	0.3970685017
1736	0.875358216	0.3970633499
1737	0.8753676891	0.3970512078
1738	0.8753721625	0.397046916
1739	0.8753604198	0.3970587644
1740	0.8753575911	0.3970627437
1741	0.8753607817	0.3970610473
1742	0.8753523283	0.3970713644
1743	0.875349368	0.397073734
1744	0.8753489732	0.3970714708
1745	0.8753565056	0.3970638327
1746	0.8753618013	0.3970586611
1747	0.8753543347	0.397060196
1748	0.8753555189	0.3970564483
1749	0.8753501903	0.3970688029
1750	0.8753527888	0.3970705
1751	0.8753417369	0.3970824589
1752	0.8753316718	0.3970940999
1753	0.8753352571	0.3970961532
1754	0.87533404	0.3970976011
1755	0.8753315731	0.3970962024
1756	0.875338941	0.3970835447
1757	0.87533802	0.3970830495
1758	0.8753423618	0.3970772015
1759	0.8753394344	0.3970831124
1760	0.8753327901	0.3970942105
1761	0.8753304219	0.3970937477
1762	0.8753234486	0.3970953949
1763	0.8753218698	0.397095193
1764	0.8753248959	0.3970928427
1765	0.8753224948	0.3970976508
1766	0.8753272642	0.3970923651
1767	0.8753256853	0.3970920283
1768	0.8753222316	0.3971020582
1769	0.8753253564	0.3970934414
1770	0.8753176267	0.3971012862
1771	0.8753432171	0.397064857
1772	0.8753396318	0.3970669995
1773	0.8753373622	0.397065144
1774	0.8753434144	0.3970630003
1775	0.8753501903	0.3970502418
1776	0.8753532822	0.3970415575
1777	0.8753518349	0.3970413549
1778	0.8753795304	0.3970052595
1779	0.875361604	0.3970232075
1780	0.8753589726	0.3970248037
1781	0.8753607159	0.3970152456
1782	0.8753597949	0.3970154443
1783	0.8753568346	0.3970222055
1784	0.8753598936	0.3970215968
1785	0.8753552228	0.3970269575
1786	0.8753530848	0.3970242916
1787	0.8753484799	0.3970259571
1788	0.8753467694	0.3970249815
1789	0.8753415724	0.3970332001
1790	0.8753365399	0.3970359214
1791	0.8753311455	0.3970409263
1792	0.8753287772	0.3970431756
1793	0.8753526901	0.3970091098
1794	0.8753601896	0.3970017382
1795	0.8753604856	0.3970001784
1796	0.8753621303	0.3970007311
1797	0.8753600909	0.3970015493
1798	0.875356999	0.3970036662
1799	0.8753635446	0.3969994195
1800	0.875360979	0.3970012013
1801	0.8753599922	0.3969999123
1802	0.8753622289	0.3969976312
1803	0.8753619987	0.397000857
1804	0.875352723	0.3970064263
1805	0.8753651235	0.3969940042
1806	0.8753591699	0.3970001456
1807	0.8753588081	0.3969978695
1808	0.8753573608	0.3970004186
1809	0.8753535453	0.3970053506
1810	0.8753535453	0.3970014819
1811	0.8753492364	0.3970055927
1812	0.8753511113	0.3970037592
1813	0.8753447301	0.397012683
1814	0.8753540716	0.3970011107
1815	0.8753776555	0.3969628751
1816	0.8753849577	0.3969510392
1817	0.8753819316	0.3969557308
1818	0.8753783463	0.396961509
1819	0.8753793002	0.3969562164
1820	0.8753721625	0.3969667077
1821	0.8754187712	0.3969066818
1822	0.8754225538	0.3969004822
1823	0.8754184094	0.3968994554
1824	0.8754187712	0.3969017171
1825	0.8754188699	0.3969025937
1826	0.8754237708	0.3968957714
1827	0.8754195606	0.3968941284
1828	0.8754259746	0.3968855576
1829	0.8754373884	0.3968698025
1830	0.8754368292	0.3968713189
1831	0.8754377831	0.3968663671
1832	0.8754413026	0.396866196
1833	0.8754350201	0.3968720082
1834	0.8754257444	0.3968817859
1835	0.8754229156	0.3968872747
1836	0.8754286718	0.3968847899
1837	0.8754240998	0.3968850573
1838	0.8754225867	0.396889743
1839	0.8754279482	0.3968858724
1840	0.8754195935	0.3968925247
1841	0.8754289021	0.3968840165
1842	0.8754254813	0.3968908423
1843	0.8754318953	0.3968867864
1844	0.8754426183	0.3968705619
1845	0.8754392961	0.3968730341
1846	0.875461367	0.3968396907
1847	0.8754707085	0.3968241939
1848	0.8754724518	0.3968257866
1849	0.875467485	0.3968250673
1850	0.8754701164	0.3968242072
1851	0.8754762344	0.3968148788
1852	0.8754715637	0.3968191617
1853	0.8754638339	0.396830761
1854	0.8754706098	0.3968257155
1855	0.8754742938	0.3968215593
1856	0.8754773857	0.396818641
1857	0.8754708729	0.3968246723
1858	0.8754618275	0.3968344894
1859	0.8754544267	0.3968459634
1860	0.8754557753	0.3968413616
1861	0.8754465654	0.3968516783
1862	0.8754460062	0.3968577039
1863	0.8754498875	0.3968518967
1864	0.8754645905	0.3968309571
1865	0.8754639326	0.3968352745
1866	0.8754654457	0.3968311181
1867	0.8754689323	0.3968291467
1868	0.8754858062	0.396808767
1869	0.8754896217	0.3968041608
1870	0.8754904769	0.3968050492
1871	0.8754916281	0.3968035356
1872	0.8754905098	0.396807615
1873	0.8754855759	0.3968114795
1874	0.8754860035	0.3968148789
1875	0.8754894901	0.3968098073
1876	0.8754952463	0.3968019238
1877	0.8754987	0.3967979695
1878	0.8754956739	0.396798472
1879	0.8754845233	0.3968078986
1880	0.8754911676	0.3968015524
1881	0.8754861351	0.3968072187
1882	0.8754955094	0.3967989005
1883	0.8755103111	0.3967803852
1884	0.8755021537	0.3967911463
1885	0.8754985027	0.396795364
1886	0.8755028774	0.3967932365
1887	0.875501167	0.3967953195
1888	0.8755008051	0.396795217
1889	0.8754973843	0.3967993738
1890	0.875486168	0.3968133669
1891	0.8754859706	0.3968123959
1892	0.8754781422	0.3968179064
1893	0.8754848852	0.3968154769
1894	0.8754889638	0.3968083039
1895	0.8754898848	0.3968046337
1896	0.8754929767	0.3967974503
1897	0.8754856746	0.3968035308
1898	0.8754852799	0.3968095339
1899	0.8754832734	0.3968086465
1900	0.8754835366	0.3968075096
1901	0.8754733728	0.39682074
1902	0.8754782738	0.3968190853
1903	0.8754844247	0.3968100374
1904	0.8754801815	0.3968107445
1905	0.8754893257	0.396801123
1906	0.8754843918	0.3968060538
1907	0.8754764976	0.3968127714
1908	0.8754986013	0.3967846378
1909	0.8754975488	0.3967842908
1910	0.8754951476	0.3967901489
1911	0.8755006736	0.3967848451
1912	0.8754987	0.3967827615
1913	0.8754962989	0.3967830613
1914	0.8754991605	0.3967803902
1915	0.8754995223	0.3967843293
1916	0.8754942266	0.3967916913
1917	0.8754950161	0.396788317
1918	0.8755010025	0.3967801899
1919	0.8755036339	0.3967796767
1920	0.8754976146	0.3967865167
1921	0.8754931741	0.3967911567
1922	0.8754997526	0.3967767105
1923	0.8754967923	0.3967831388
1924	0.8754908387	0.3967906761
1925	0.8755010683	0.3967791928
1926	0.8755009367	0.3967786426
1927	0.8754993908	0.3967789047
1928	0.8754962989	0.3967797878
1929	0.875541855	0.3967212665
1930	0.8755337306	0.3967301371
1931	0.8755371843	0.39672802
1932	0.8755522491	0.3967083297
1933	0.8755489598	0.3967131082
1934	0.8755433681	0.3967259621
1935	0.875544322	0.3967224622
1936	0.8755454403	0.3967203063
1937	0.8755423484	0.396724773
1938	0.8755464929	0.3967191759
1939	0.8755712938	0.3966876865
1940	0.8755666889	0.396693179
1941	0.8755683993	0.3966909975
1942	0.8755650771	0.3966981618
1943	0.875560834	0.3967051037
1944	0.8755641561	0.3967016581
1945	0.8756375394	0.3965985295
1946	0.8756279019	0.3966037462
1947	0.8756228364	0.3966090816
1948	0.8756264217	0.3966022539
1949	0.8756325397	0.396597364
1950	0.8756271124	0.3966013829
1951	0.8756245139	0.3966048966
1952	0.8756256652	0.3965999152
1953	0.8756276387	0.3965991004
1954	0.8756261914	0.3965997075
1955	0.875626323	0.3965978187
1956	0.8756138239	0.396608524
1957	0.8756054692	0.3966210685
1958	0.8756102057	0.3966175544
1959	0.8756074098	0.3966223851
1960	0.8756106333	0.396614801
1961	0.8756030351	0.3966234654
1962	0.8756053047	0.3966242722
1963	0.8756148106	0.3966134344
1964	0.8756146791	0.3966130468
1965	0.8756239548	0.3965995318
1966	0.875627869	0.3965953231
1967	0.8756265862	0.3965958647
1968	0.8756087913	0.3966091969
1969	0.8756123437	0.3966041549
1970	0.8756070151	0.3966108496
1971	0.8756019826	0.3966197412
1972	0.8755996472	0.3966240283
1973	0.8756007655	0.396622038
1974	0.8756048442	0.3966179574
1975	0.8756028378	0.3966184863
1976	0.875607969	0.3966140453
1977	0.875602772	0.396619468
1978	0.8755955356	0.3966252451
1979	0.8755964895	0.3966236045
1980	0.8755861941	0.3966338457
1981	0.8755818523	0.3966354834
1982	0.8755851416	0.3966325901
1983	0.8755839903	0.3966328191
1984	0.8755828062	0.3966365768
1985	0.8755811616	0.3966414287
1986	0.8755876743	0.3966300343
1987	0.8755824773	0.3966324729
1988	0.8755825102	0.3966338438
1989	0.8755818523	0.3966380422
1990	0.8755863586	0.3966391812
1991	0.8755867533	0.3966321133
1992	0.8755869507	0.3966295982
1993	0.8755916872	0.3966252045
1994	0.8755946804	0.3966174692
1995	0.875593891	0.3966223489
1996	0.8755876085	0.3966295524
1997	0.875594812	0.396622735
1998	0.8755915227	0.3966277948
1999	0.8755771816	0.3966390782
